,query_id,product_id,query,product_title, label
142651,6014,B01G1RYHAO,aa batteries 100 pack,Energizer Advanced AA Alkaline Bulk Battery - 100 Count, 1
142652,6014,B07FP5DNBG,aa batteries 100 pack,"IMPECCA AA Batteries, All Purpose Alkaline Batteries (100-Pack) Double A High Performance AA Battery Long Lasting Shelf Life and Leak Resistant 100-Count LR6 - Platinum Series (case Included!)", 1
142653,6014,B07F7RH8D4,aa batteries 100 pack,"Allmax AA Maximum Power Alkaline Batteries (100 Count Bulk Pack) – Ultra Long-Lasting Double A Battery, 10-Year Shelf Life, Leak-Proof, Device Compatible – Powered by EnergyCircle Technology (1.5V)", 1
142659,6014,B01B8R6PF2,aa batteries 100 pack,"Amazon Basics 100 Pack AA High-Performance Alkaline Batteries, 10-Year Shelf Life, Easy to Open Value Pack", 1
142660,6014,B00LHSAARW,aa batteries 100 pack,"Rayovac AA Alkaline Double A Batteries, 60 Count", 0
142661,6014,B00KMDL8U6,aa batteries 100 pack,Energizer AA Max Alkaline E91 Batteries Made in USA - Expiration 12/2024 or Later - 100 Count, 0
142663,6014,B004SCA15K,aa batteries 100 pack,"ACDelco 100-Count AA Batteries, Maximum Power Super Alkaline Battery, 10-Year Shelf Life, Recloseable Packaging", 1
142666,6014,B01B8R6V2E,aa batteries 100 pack,"Amazon Basics 100 Pack AAA High-Performance Alkaline Batteries, 10-Year Shelf Life, Easy to Open Value Pack", 0
660823,32814,B07TWK2S22,"dewalt 8v max cordless screwdriver kit, gyroscopic","DEWALT XTREME 12V MAX Cordless Screwdriver, 1/4-Inch, Tool Only (DCF601B)", 0
660827,32814,B0812ZHY5N,"dewalt 8v max cordless screwdriver kit, gyroscopic","ENERTWIST Cordless Screwdriver, 8V Max 10Nm Electric Screwdriver Rechargeable Set with 82 Accessory Kit and Charger in Carrying Case, 21+1 Cluth, Dual Position Handle, LED Light, ET-CS-8", 0
660833,32814,B07S7F53YK,"dewalt 8v max cordless screwdriver kit, gyroscopic","DEWALT DCF680N2 8V Max Gyroscopic Screwdriver 2 Battery Kit with DEWALT DWST08201 Tough System Case, Small", 1
660838,32814,B00EUHAGX0,"dewalt 8v max cordless screwdriver kit, gyroscopic",DEWALT DCB095 8V MAX Battery Charger, 0
660840,32814,B00DL7QDS2,"dewalt 8v max cordless screwdriver kit, gyroscopic","DEWALT 8V MAX Cordless Screwdriver Kit, Gyroscopic, 2 Batteries, Electric (DCF680N2)", 1
660842,32814,B011WRUODC,"dewalt 8v max cordless screwdriver kit, gyroscopic","DEWALT 8V MAX Cordless Screwdriver Kit, Gyroscopic, 1 Battery, Electric (DCF682N1)", 1
1163628,58953,B085G3MGFR,kodak photo paper 8.5 x 11 glossy,"Kodak photo paper 8.5 x 11 glossy, 50 counts 66 lb - 252 g/m (41159-8360513)", 1
1163629,58953,B085F42SV6,kodak photo paper 8.5 x 11 glossy,"Kodak photo paper 8.5 x 11 matte, 100 count 39 lb - 145 g/m (41164-8318164)", 0
1163633,58953,B01M0L2WLF,kodak photo paper 8.5 x 11 glossy,"Photo Paper, 6.5 mil, Glossy, 8-1/2 x 11, 100 Sheets/Pack", 1
1163634,58953,B01JB7D4SW,kodak photo paper 8.5 x 11 glossy,"Kodak 8209017 Photo Paper, 6.5 mil, Glossy, 8-1/2 x 11, 100 Sheets/Pack", 1
1163638,58953,B000EZTYHG,kodak photo paper 8.5 x 11 glossy,"Kodak Photo Paper for inkjet printers, Gloss Finish, 7 mil thickness, 50 Sheets, 8.5” x 11” (1213712)", 1
1163639,58953,B000EZTYG2,kodak photo paper 8.5 x 11 glossy,"Kodak Ultra Premium Photo Paper for inkjet printers, Gloss Finish, 10.7 mil thickness, 25 sheets, 8.5” x 11” (8366353),White", 1
1163640,58953,B000EZTYCG,kodak photo paper 8.5 x 11 glossy,"Kodak Premium Photo Paper for inkjet printers, Gloss Finish, 8.5 mil thickness, 25 Sheets, 8.5” x 11” (8689283)", 1
1163641,58953,B000EZ0CTK,kodak photo paper 8.5 x 11 glossy,"Kodak Photo Paper for inkjet printers, Matte Finish, 7 mil thickness, 100 sheets, 8.5” x 11” (8318164)", 0
1163642,58953,B000EYAKKW,kodak photo paper 8.5 x 11 glossy,"Kodak Premium Photo Paper for inkjet printers, Gloss Finish, 8.5 mil thickness, 50 Sheets, 8.5” x 11” (8360513),White", 1
1163643,58953,B000EYAKJS,kodak photo paper 8.5 x 11 glossy,"KODAK Photo Paper Gloss 8.5""x11"", 25 count, 48lb-180g/m2 weight, 6.5 mil thickness (41161 - 1912369),White", 1
